    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.22s
     Running unittests src/lib.rs (target/debug/deps/fs25_auto_drive_editor-f83e586999ddafc2)
test app::tools::bypass::tests::test_snap_radius_bleibt_nach_reset ... ok
test app::tools::catalog::tests::alle_surfaces_nutzen_die_gleiche_gruppenmatrix ... ok
test app::tools::catalog::tests::persistenz_und_editierbarkeit_sind_explizit_fuer_analysis_ausnahmen ... ok
test app::tools::catalog::tests::route_tool_catalog_ist_vollstaendig_und_eindeutig ... ok
test app::tools::color_path::lifecycle::tests::execute_reuses_shared_junction_node_for_multiple_segments ... ok
test app::tools::color_path::sampling::tests::boundary_segments_enthalten_aussen_und_innenkanten ... ok
test app::tools::color_path::lifecycle::tests::execute_snap_modes_limit_existing_connections ... ok
test app::tools::color_path::sampling::tests::build_color_mask_mit_bounds_begrenzt_bereich ... ok
test app::tools::color_path::sampling::tests::build_color_mask_trifft_passende_pixel ... ok
test app::tools::color_path::sampling::tests::compute_average_color_bekannte_werte ... ok
test app::tools::color_path::sampling::tests::build_exact_color_set_dedupliziert_ohne_quantisierung ... ok
test app::tools::color_path::sampling::tests::compute_average_color_leer_gibt_null ... ok
test app::tools::color_path::sampling::tests::flood_fill_color_mask_mit_toleranz_null_matcht_nur_exakte_farben ... ok
test app::tools::color_path::sampling::tests::morphological_close_schliesst_1px_luecke ... ok
test app::tools::color_path::sampling::tests::morphological_open_entfernt_einzelnen_pixel ... ok
test app::tools::color_path::sampling::tests::pixel_to_world_maps_integer_pixels_to_texel_centers ... ok
test app::tools::color_path::sampling::tests::pixel_to_world_roundtrip ... ok
test app::tools::color_path::sampling::tests::world_to_pixel_center_is_half_image ... ok
test app::tools::color_path::sampling::tests::world_to_pixel_uses_independent_axis_scale ... ok
test app::tools::color_path::skeleton::tests::connected_components_einzelner_pixel ... ok
test app::tools::color_path::skeleton::tests::connected_components_leere_maske ... ok
test app::tools::color_path::skeleton::tests::connected_components_zwei_getrennte_gruppen ... ok
test app::tools::color_path::skeleton::tests::adjacent_branch_pixels_are_clustered_into_one_junction ... ok
test app::tools::color_path::skeleton::tests::order_linear_pfad_fuenf_pixel ... ok
test app::tools::common::builder::tests::end_anchor_external_connection_keeps_direction ... ok
test app::tools::color_path::skeleton::tests::extract_paths_horizontale_linie_3px_breit ... ok
test app::tools::color_path::skeleton::tests::order_verzweigung_laengster_pfad ... ok
test app::tools::common::builder::tests::start_anchor_external_connection_is_existing_to_new_and_keeps_direction ... ok
test app::tools::color_path::skeleton::tests::extract_network_t_knoten_liefert_junction_und_segmente ... ok
test app::tools::curve::tests::test_angle_to_compass_cardinal ... ok
test app::tools::curve::tests::test_angle_to_compass_negative_wraps ... ok
test app::tools::curve::tests::test_apply_tangent_to_cp_cubic ... ok
test app::tools::curve::tests::test_approx_length_straight_line ... ok
test app::tools::curve::tests::test_auto_suggest_end_tangent_picks_best_outgoing ... ok
test app::tools::curve::tests::test_auto_suggest_end_tangent_rejects_bad_direction ... ok
test app::tools::curve::tests::test_auto_suggest_start_tangent_fallback_on_bad_direction ... ok
test app::tools::curve::tests::test_auto_suggest_start_tangent_picks_best_incoming ... ok
test app::tools::curve::tests::test_both_tangents_auto_suggested_on_cubic_end_click ... ok
test app::tools::curve::tests::test_chaining_uses_last_end_as_start ... ok
test app::tools::curve::tests::test_compute_tangent_cp_end ... ok
test app::tools::curve::tests::test_compute_tangent_cp_start ... ok
test app::tools::curve::tests::test_cubic_bezier_endpoints ... ok
test app::tools::curve::tests::test_cubic_bezier_symmetry ... ok
test app::tools::curve::tests::test_cubic_curve_positions_count ... ok
test app::tools::curve::tests::test_drag_quadratic_cp1 ... ok
test app::tools::curve::tests::test_drag_start_end_resnap ... ok
test app::tools::curve::tests::test_drag_start_returns_false_outside_radius ... ok
test app::tools::curve::tests::test_drag_targets_available_after_controls_complete ... ok
test app::tools::curve::tests::test_drag_targets_empty_before_controls_complete ... ok
test app::tools::curve::tests::test_project_onto_tangent_line_end_perpendicular_is_zero ... ok
test app::tools::curve::tests::test_project_onto_tangent_line_start_along_axis ... ok
test app::tools::curve::tests::test_execute_from_anchors ... ok
test app::tools::curve::tests::test_quadratic_bezier_endpoints ... ok
test app::tools::curve::tests::test_quadratic_curve_positions_count ... ok
test app::tools::curve::tests::test_solve_cps_asymmetric_apex ... ok
test app::tools::curve::tests::test_quadratic_curve_spacing ... ok
test app::tools::curve::tests::test_solve_cps_parallel_tangents_returns_none ... ok
test app::tools::curve::tests::test_solve_cps_symmetric_horizontal ... ok
test app::tools::curve::tests::test_straight_control_point_gives_straight_line ... ok
test app::tools::curve::tests::test_tool_cubic_click_flow ... ok
test app::tools::curve::tests::test_tool_cubic_drag_repositions ... ok
test app::tools::curve::tests::test_tool_cubic_execute ... ok
test app::tools::curve::tests::test_tool_quadratic_click_flow ... ok
test app::tools::curve::tests::test_tool_execute_quadratic ... ok
test app::tools::field_boundary::geometry::tests::test_detect_corners_kein_ergebnis_bei_hohem_schwellwert ... ok
test app::tools::curve::tests::test_tool_reset ... ok
test app::tools::field_boundary::geometry::tests::test_detect_corners_rechteck_vier_ecken ... ok
test app::tools::field_boundary::geometry::tests::test_detect_corners_verschiedene_winkel ... ok
test app::tools::field_boundary::geometry::tests::test_resample_ring_mit_verrundung_ergibt_mehr_punkte ... ok
test app::tools::field_boundary::geometry::tests::test_round_corner_120_grad_bogenpunkte_auf_kreisbahn ... ok
test app::tools::field_boundary::geometry::tests::test_round_corner_gerade_linie ... ok
test app::tools::field_boundary::geometry::tests::test_round_corner_konkave_ecke_bleibt_scharf ... ok
test app::tools::field_boundary::geometry::tests::test_round_corner_konvexe_ecke_erzeugt_bogen ... ok
test app::tools::field_boundary::geometry::tests::test_round_corner_nicht_90_grad_bogenpunkte_auf_kreisbahn ... ok
test app::tools::field_boundary::lifecycle::tests::test_compute_ring_mit_ecken_rechteck_enthaelt_ecken ... ok
test app::tools::field_boundary::lifecycle::tests::test_compute_ring_ohne_ecken_identisch_zu_vorher ... ok
test app::tools::field_boundary::lifecycle::tests::test_detect_corners_kein_ergebnis_bei_hohem_schwellwert ... ok
test app::tools::field_boundary::lifecycle::tests::test_detect_corners_rechteck_vier_ecken ... ok
test app::tools::parking::tests::parking_execute_nur_in_configuring ... ok
test app::tools::parking::tests::parking_neuer_interaktionsflow ... ok
test app::tools::parking::tests::parking_scroll_rotation ... ok
test app::tools::parking::tests::parking_segment_record_none_ohne_origin ... ok
test app::tools::parking::tests::parking_segment_record_roundtrip ... ok
test app::tools::parking::tests::test_bidirectional_connections ... ok
test app::tools::parking::tests::test_blueprint_extreme_scale_and_spacing_remain_finite ... ok
test app::tools::parking::tests::test_blueprint_series_chain_direction_for_right_side ... ok
test app::tools::parking::tests::test_blueprint_series_has_expected_node_and_connection_counts ... ok
test app::tools::parking::tests::test_build_parking_result_sets_regular_flags_and_empty_external_connections ... ok
test app::tools::parking::tests::test_build_preview_preserves_connection_order_and_styles ... ok
test app::tools::parking::tests::test_entry_and_exit_ramps_are_45_deg_and_away_from_marker ... ok
test app::tools::parking::tests::test_marker_names_are_numbered_in_series ... ok
test app::tools::parking::tests::test_marker_positions_follow_origin_and_row_spacing_without_rotation ... ok
test app::tools::parking::tests::test_marker_positions_rotate_correctly_at_ninety_degrees ... ok
test app::tools::parking::tests::test_multi_parking_connects_entries_and_exits_one_way ... ok
test app::tools::parking::tests::test_preview_params_move_entry_and_exit_nodes ... ok
test app::tools::parking::tests::test_reverse_maneuver_edge_exists_in_teardrop ... ok
test app::tools::parking::tests::test_rotation ... ok
test app::tools::parking::tests::test_single_parking_matches_requested_blueprint ... ok
test app::tools::parking::tests::test_single_row_layout ... ok
test app::tools::parking::tests::test_two_row_layout ... ok
test app::tools::route_offset::tests::test_execute_ohne_kette_gibt_none ... ok
test app::tools::route_offset::tests::test_load_chain_ein_punkt_reicht_nicht ... ok
test app::tools::route_offset::tests::test_load_chain_und_reset ... ok
test app::tools::route_offset::tests::test_new_tool_hat_keine_kette ... ok
test app::tools::route_offset::tests::test_offset_beide_seiten ... ok
test app::tools::route_offset::tests::test_offset_links_gerade_kette ... ok
test app::tools::route_offset::tests::test_offset_original_beibehalten_leeres_nodes_to_remove ... ok
test app::tools::route_offset::tests::test_offset_original_entfernen_fuellt_nodes_to_remove ... ok
test app::tools::route_offset::tests::test_offset_rechts_symmetrisch ... ok
test app::tools::smooth_curve::state::tests::smooth_curve_defaults_match_requested_values ... ok
test app::tools::smooth_curve::tests::approach_steerer_bei_90_grad_winkel ... ok
test app::tools::smooth_curve::tests::approach_steerer_kein_steerer_bei_kleinem_winkel ... ok
test app::tools::smooth_curve::tests::departure_steerer_bei_scharfem_winkel ... ok
test app::tools::smooth_curve::tests::gerade_strecke_ohne_constraints ... ok
test app::tools::smooth_curve::tests::identische_start_end_position ... ok
test app::tools::smooth_curve::tests::kurze_strecke_liefert_mindestens_2_punkte ... ok
test app::tools::smooth_curve::tests::max_segment_laenge_eingehalten ... ok
test app::tools::smooth_curve::tests::solver_result_enthaelt_steuerpunkte ... ok
test app::tools::smooth_curve::tests::steerer_wird_bei_scharfem_winkel_eingefuegt ... ok
test app::tools::smooth_curve::tests::strecke_mit_kontrollpunkt ... ok
test app::tools::spline::tests::test_catmull_rom_four_points ... ok
test app::tools::spline::tests::test_catmull_rom_passes_through_control_points ... ok
test app::tools::spline::tests::test_catmull_rom_two_points_straight_line ... ok
test app::tools::spline::tests::test_compute_phantoms_end_only ... ok
test app::tools::spline::tests::test_compute_phantoms_none_when_no_tangent ... ok
test app::tools::spline::tests::test_compute_phantoms_start_only ... ok
test app::tools::spline::tests::test_phantom_from_tangent_east ... ok
test app::tools::spline::tests::test_phantom_from_tangent_min_distance ... ok
test app::tools::spline::tests::test_resample_preserves_endpoints ... ok
test app::tools::spline::tests::test_resample_spacing ... ok
test app::tools::spline::tests::test_spline_execute_from_anchors ... ok
test app::tools::spline::tests::test_spline_tool_chaining ... ok
test app::tools::spline::tests::test_spline_tool_click_flow ... ok
test app::tools::spline::tests::test_spline_tool_execute ... ok
test app::tools::spline::tests::test_spline_tool_preview_with_cursor ... ok
test app::tools::spline::tests::test_spline_tool_reset ... ok
test app::tools::straight_line::tests::test_chaining_no_duplicate_node_at_junction ... ok
test app::tools::straight_line::tests::test_compute_line_positions_basic ... ok
test app::tools::straight_line::tests::test_chaining_uses_last_end_as_start ... ok
test app::tools::straight_line::tests::test_compute_line_positions_short_segment ... ok
test app::tools::straight_line::tests::test_execute_from_anchors ... ok
test app::tools::straight_line::tests::test_last_created_ids_preserved_after_reset ... ok
test app::tools::straight_line::tests::test_tool_click_flow ... ok
test app::tools::straight_line::tests::test_tool_execute ... ok
test app::tools::straight_line::tests::test_tool_reset ... ok
test app::use_cases::auto_detect::tests::test_expand_umlaut_variants_no_umlauts ... ok
test app::use_cases::auto_detect::tests::test_expand_umlaut_variants_with_ascii ... ok
test app::use_cases::auto_detect::tests::test_expand_umlaut_variants_with_umlauts ... ok
test app::use_cases::auto_detect::tests::test_name_to_pattern_spaces ... ok
test app::use_cases::auto_detect::tests::test_find_heightmap_next_to ... ok
test app::use_cases::auto_detect::tests::test_name_to_pattern_underscores ... ok
test app::use_cases::auto_detect::tests::test_truncate_to_two_words ... ok
test app::use_cases::camera::tests::pan_moves_camera_position ... ok
test app::use_cases::camera::tests::reset_camera_sets_default_position_and_zoom ... ok
test app::use_cases::camera::tests::zoom_by_factor_applies_custom_factor ... ok
test app::use_cases::camera::tests::zoom_in_increases_zoom ... ok
test app::use_cases::camera::tests::zoom_in_then_out_returns_to_original ... ok
test app::use_cases::camera::tests::zoom_out_decreases_zoom ... ok
test app::use_cases::camera::tests::zoom_towards_point_keeps_focus_stable ... ok
test app::use_cases::editing::bulk_connections::tests::collects_only_connections_with_both_ends_selected ... ok
test app::use_cases::editing::connect::tests::test_connect_creates_bidirectional ... ok
test app::use_cases::editing::connect::tests::test_connect_missing_node_rejected ... ok
test app::use_cases::editing::connect::tests::test_connect_duplicate_rejected ... ok
test app::use_cases::editing::connect::tests::test_connect_self_loop_rejected ... ok
test app::use_cases::editing::direction::tests::test_toggle_dual_creates_reverse ... ok
test app::use_cases::editing::direction::tests::test_toggle_regular_removes_reverse ... ok
test app::use_cases::editing::disconnect::tests::test_disconnect_nonexistent_is_noop ... ok
test app::use_cases::editing::node_flag::tests::test_no_change_no_undo_snapshot ... ok
test app::use_cases::editing::disconnect::tests::test_disconnect_removes_both_directions ... ok
test app::use_cases::editing::node_flag::tests::test_set_flag_updates_node ... ok
test app::use_cases::editing::trace_all_fields::tests::test_polygon_area_square ... ok
test app::use_cases::editing::priority::tests::test_set_priority_updates_connections ... ok
test app::use_cases::editing::trace_all_fields::tests::test_polygon_area_too_few_vertices ... ok
test app::use_cases::editing::trace_all_fields::tests::test_polygon_area_triangle ... ok
test app::use_cases::selection::lasso::tests::select_nodes_in_lasso_selects_nodes_inside_polygon ... ok
test app::use_cases::selection::move_nodes::tests::locked_move_aktualisiert_original_positions ... ok
test app::use_cases::selection::move_nodes::tests::locked_segment_bewegt_alle_nodes_mit ... ok
test app::use_cases::selection::move_nodes::tests::move_selected_nodes_moves_all_selected ... ok
test app::use_cases::selection::move_nodes::tests::move_selected_nodes_updates_spatial_index ... ok
test app::use_cases::selection::move_nodes::tests::unlocked_segment_bewegt_nur_selektierten_node ... ok
test app::use_cases::selection::pick::tests::additive_selection_selects_path_between_anchor_and_second_pick ... ok
test app::use_cases::selection::pick::tests::additive_selection_toggles_nodes ... ok
test app::use_cases::selection::pick::tests::additive_without_extend_path_does_not_select_intermediate_nodes ... ok
test app::use_cases::selection::pick::tests::clears_selection_if_no_nearby_node_exists ... ok
test app::use_cases::selection::pick::tests::selects_nearest_node_within_max_distance ... ok
test app::use_cases::selection::rect::tests::select_nodes_in_rect_selects_nodes_inside_bounds ... ok
test app::use_cases::selection::rotate_nodes::tests::rotate_single_node_around_self ... ok
test app::use_cases::selection::rotate_nodes::tests::rotate_three_nodes_around_centroid ... ok
test app::use_cases::selection::rotate_nodes::tests::rotate_two_nodes_ninety_degrees ... ok
test app::use_cases::selection::rotate_nodes::tests::rotate_zero_angle_noop ... ok
test app::use_cases::selection::segment::tests::segment_walk_angle_constraint_blocks_sharp_turn ... ok
test app::use_cases::selection::segment::tests::segment_walk_angle_disabled ... ok
test app::use_cases::selection::segment::tests::segment_walk_stops_at_angle ... ok
test app::use_cases::selection::segment::tests::segment_walk_prefers_same_roadtype_subprio ... ok
test app::use_cases::viewport::tests::resize_updates_viewport_size ... ok
test core::background_map::tests::test_center_crop_coordinates ... ok
test app::use_cases::viewport::tests::set_render_quality_updates_quality ... ok
test core::background_map::tests::test_center_crop_non_square ... ok
test app::use_cases::selection::segment::tests::select_segment_works_for_bidirectional_connections ... ok
test app::use_cases::selection::segment::tests::select_segment_between_nearest_intersections_selects_corridor_nodes ... ok
test core::background_map::tests::test_opacity_clamping ... ok
test core::camera::tests::test_camera_pan ... ok
test core::camera::tests::test_camera_zoom ... ok
test core::camera::tests::test_pick_radius_world_scaled_constant_at_zoom_max ... ok
test core::camera::tests::test_pick_radius_world_scales_with_viewport ... ok
test core::camera::tests::test_screen_to_world_center ... ok
test core::camera::tests::test_screen_to_world_zoom_scales_correctly ... ok
test core::camera::tests::test_view_matrix_has_no_scale ... ok
test core::camera::tests::test_world_per_pixel ... ok
test core::camera::tests::test_world_to_screen_roundtrip ... ok
test core::camera::tests::test_zoom_by_clamp_max ... ok
test core::camera::tests::test_zoom_by_clamp_min ... ok
test core::centerline::tests::test_chain_pixels_empty ... ok
test core::centerline::tests::test_chain_pixels_simple ... ok
test core::centerline::tests::test_corridor_centerline_vertical ... ok
test core::centerline::tests::test_segment_centerline ... ok
test core::centerline::tests::test_voronoi_bfs_basic ... ok
test core::farmland::tests::test_offset_fallback_bei_degeneration ... ok
test core::farmland::tests::test_offset_negativ_verkleinert_flaeche ... ok
test core::centerline::tests::test_polygon_centerline_two_rects ... ok
test core::centerline::tests::test_polygon_centerline_two_vs_one ... ok
test core::farmland::tests::test_offset_null_keine_aenderung ... ok
test core::farmland::tests::test_offset_positiv_vergroessert_flaeche ... ok
test core::farmland::tests::test_pip_l_form ... ok
test core::farmland::tests::test_pip_rechteck_aussen ... ok
test core::farmland::tests::test_pip_rechteck_innen ... ok
test core::farmland::tests::test_pip_rechteck_nahe_kante_innen ... ok
test core::farmland::tests::test_simplify_behaelt_punkte_mit_grosser_abweichung ... ok
test core::farmland::tests::test_simplify_entfernt_fast_kollinearen_punkt ... ok
test core::farmland::tests::test_simplify_tolerance_null_keine_aenderung ... ok
test core::heightmap::tests::test_cubic_interpolation ... ok
test core::heightmap::tests::test_cubic_interpolation_non_integer ... ok
test core::centerline::tests::test_extract_boundary_centerline_basic ... ok
test core::heightmap::tests::test_world_bounds_from_size ... ok
test core::node::tests::test_export_flag_rounded_corner ... ok
test core::node::tests::test_flag_conversion ... ok
test core::node::tests::test_rounded_corner_roundtrip ... ok
test core::road_map::boundary::tests::test_all_in_group_no_boundary ... ok
test core::road_map::boundary::tests::test_chain_abc_group_ab ... ok
test core::road_map::chain::tests::connected_subgraph_einzelner_node ... ok
test core::road_map::boundary::tests::test_empty_group ... ok
test core::road_map::boundary::tests::test_dual_boundary_node ... ok
test core::road_map::chain::tests::connected_subgraph_kette ... ok
test core::road_map::chain::tests::connected_subgraph_leere_menge ... ok
test core::road_map::chain::tests::connected_subgraph_stern ... ok
test core::road_map::chain::tests::connected_subgraph_teilmenge_unverbunden ... ok
test core::road_map::chain::tests::connected_subgraph_teilmenge_verbunden ... ok
test core::road_map::neighbors::tests::test_connected_neighbors_bidirectional ... ok
test core::road_map::neighbors::tests::test_connected_neighbors_empty_for_isolated ... ok
test core::road_map::neighbors::tests::test_connected_neighbors_returns_all ... ok
test core::road_map::tests::resampleable_chain_disconnected ... ok
test core::road_map::tests::resampleable_chain_intersection_at_endpoint_ok ... ok
test app::use_cases::auto_detect::tests::test_detect_post_load_integration ... ok
test core::road_map::tests::resampleable_chain_intersection_in_middle_rejected ... ok
test core::road_map::tests::resampleable_chain_simple_path ... ok
test core::road_map::tests::resampleable_chain_too_few_nodes ... ok
test core::road_map::tests::resampleable_chain_two_connected_nodes ... ok
test core::road_map::tests::resampleable_chain_two_unconnected_nodes ... ok
test core::road_map::tests::test_adjacency_after_add_connection ... ok
test core::road_map::tests::test_adjacency_after_invert_connection ... ok
test core::road_map::tests::test_adjacency_after_remove_connection ... ok
test core::road_map::tests::test_adjacency_after_remove_connections_between ... ok
test core::road_map::tests::test_adjacency_after_remove_node ... ok
test core::road_map::tests::test_adjacency_bidirectional_connections ... ok
test core::road_map::tests::test_adjacency_empty_node ... ok
test core::road_map::tests::test_adjacency_rebuild_consistent_with_incremental ... ok
test core::road_map::tests::test_adjacency_unknown_node_returns_empty ... ok
test core::road_map::tests::test_deduplicate_keeps_lowest_id ... ok
test core::road_map::tests::test_deduplicate_no_duplicates ... ok
test core::road_map::tests::test_deduplicate_outside_epsilon_no_merge ... ok
test core::road_map::tests::test_deduplicate_remaps_connections ... ok
test core::road_map::tests::test_deduplicate_removes_exact_duplicates ... ok
test core::road_map::tests::test_deduplicate_updates_markers ... ok
test core::road_map::tests::test_deduplicate_removes_self_connections ... ok
test core::road_map::tests::test_deduplicate_within_epsilon_tolerance ... ok
test core::road_map::tests::test_rebuild_connection_geometry ... ok
test core::road_map::tests::test_rebuild_connection_geometry_updates_after_node_move ... ok
test core::road_map::tests::test_recalculate_node_flags_mixed_priority ... ok
test core::road_map::tests::test_recalculate_node_flags_no_connections ... ok
test core::road_map::tests::test_recalculate_node_flags_preserves_reserved ... ok
test core::road_map::tests::test_recalculate_node_flags_preserves_warning ... ok
test core::road_map::tests::test_recalculate_node_flags_subprio_only ... ok
test core::road_map::tests::test_roadmap_creation ... ok
test core::road_map::tests::test_spatial_index_consistency_on_remove_and_update ... ok
test core::road_map::tests::test_spatial_queries ... ok
test core::spatial::tests::empty_index_has_no_entries ... ok
test core::spatial::tests::nearest_returns_expected_node ... ok
test core::spatial::tests::radius_query_returns_sorted_matches ... ok
test core::spatial::tests::rect_query_returns_nodes_inside_bounds ... ok
test core::thinning::tests::test_thinning_empty_mask ... ok
test core::thinning::tests::test_thinning_single_pixel ... ok
test core::thinning::tests::test_thinning_square_to_center ... ok
test render::background_renderer::tests::linear_sampling_is_kept_when_texels_are_subpixel ... ok
test render::background_renderer::tests::nearest_sampling_is_used_when_texels_are_magnified ... ok
test render::connection_renderer::culling::tests::test_point_in_rect_inclusive_edges ... ok
test render::connection_renderer::culling::tests::test_punkt_exakt_auf_ecke_liegt_im_rect ... ok
test render::connection_renderer::culling::tests::test_segment_beruehrt_ecke_des_rects ... ok
test render::connection_renderer::culling::tests::test_segment_does_not_intersect_rect_when_fully_outside ... ok
test render::connection_renderer::culling::tests::test_segment_entlang_kante_gilt_als_schnitt ... ok
test render::connection_renderer::culling::tests::test_segment_intersects_rect_when_crossing_view ... ok
test render::connection_renderer::culling::tests::test_segment_komplett_innerhalb_schneidet_rect ... ok
test render::connection_renderer::culling::tests::test_segment_parallel_unter_rect_schneidet_nicht ... ok
test render::connection_renderer::mesh::tests::connection_color_dual_richtung_liefert_dual_farbe ... ok
test render::connection_renderer::mesh::tests::connection_color_regular_richtung_liefert_regular_farbe ... ok
test render::connection_renderer::mesh::tests::connection_color_reverse_richtung_liefert_reverse_farbe ... ok
test render::connection_renderer::mesh::tests::connection_color_subprio_hellt_farbe_auf ... ok
test render::connection_renderer::mesh::tests::push_arrow_schwerpunkt_liegt_bei_center ... ok
test render::connection_renderer::mesh::tests::push_arrow_spitze_zeigt_in_richtung_des_direction_vektors ... ok
test render::connection_renderer::mesh::tests::push_line_quad_erzeugt_sechs_vertices ... ok
test render::connection_renderer::mesh::tests::push_line_quad_vertices_korrekt_senkrecht_zur_linie ... ok
test render::fingerprint::tests::default_fingerprint_ist_gleich_sich_selbst ... ok
test render::fingerprint::tests::geaenderte_kamera_position_ergibt_anderen_fingerprint ... ok
test render::fingerprint::tests::geaenderter_kamera_zoom_ergibt_anderen_fingerprint ... ok
test render::fingerprint::tests::geaenderter_roadmap_pointer_ergibt_anderen_fingerprint ... ok
test render::fingerprint::tests::gleiche_inputs_ergeben_gleichen_fingerprint ... ok
test render::fingerprint::tests::ieee754_vergleich_unterscheidet_positive_null_von_normalen_werten ... ok
test render::fingerprint::tests::quality_feld_wird_im_vergleich_beruecksichtigt ... ok
test render::texture::tests::test_mip_levels_calculation ... ok
test render::texture::tests::test_mip_levels_edge_cases ... ok
test shared::geometry::tests::angle_deviation_right_angle ... ok
test shared::geometry::tests::angle_deviation_straight ... ok
test shared::geometry::tests::angle_deviation_wraparound ... ok
test shared::i18n::tests::alle_keys_haben_nicht_leere_uebersetzungen ... ok
test shared::i18n::tests::language_all_enthaelt_beide_sprachen ... ok
test shared::i18n::tests::language_default_ist_de ... ok
test shared::i18n::tests::language_display_name_korrekt ... ok
test shared::i18n::tests::language_toml_fehlend_nutzt_default ... ok
test shared::i18n::tests::t_de_gibt_deutschen_text ... ok
test shared::i18n::tests::language_toml_roundtrip ... ok
test shared::i18n::tests::t_en_gibt_englischen_text ... ok
test shared::i18n::tests::language_toml_unbekannter_wert_fehler ... ok
test ui::context_menu::commands::tests::catalog_empty_area_smooth_curve_is_first_route_entry ... ok
test ui::context_menu::commands::tests::catalog_empty_area_shows_tools ... ok
test shared::options::editor::tests::test_deserialize_missing_new_fields_uses_defaults ... ok
test ui::context_menu::commands::tests::catalog_multi_nodes_route_tools_only_when_two_selected ... ok
test ui::context_menu::commands::tests::catalog_multi_nodes_connect_only_when_two_unconnected ... ok
test ui::context_menu::commands::tests::catalog_multi_nodes_selection_commands_always_visible ... ok
test ui::context_menu::commands::tests::catalog_multi_nodes_direction_only_when_connected ... ok
test ui::context_menu::commands::tests::catalog_route_tool_basic_commands ... ok
test ui::context_menu::commands::tests::catalog_node_focused_shows_marker_create ... ok
test ui::context_menu::commands::tests::catalog_node_focused_shows_delete_and_duplicate ... ok
test ui::context_menu::commands::tests::catalog_selection_smooth_curve_is_first_generate_entry ... ok
test ui::context_menu::commands::tests::catalog_node_focused_shows_marker_edit_when_marker_exists ... ok
